8.000000000000000000e+00,-3.332692682743072510e-01,-7.435736060142517090e-02,4.224028587341308594e-01,5.562347918748855591e-02,2.492817491292953491e-01,5.918907523155212402e-01,1.777216792106628418e-02,4.326148331165313721e-01,1.182039082050323486e-01,7.306020000000000847e-01,2.021069999999999811e-01,1.948900000000000077e-01
7.000000000000000000e+00,5.821934342384338379e-02,6.035571098327636719e-01,-3.516719937324523926e-01,1.901251077651977539e-02,1.809509694576263428e-01,6.344754695892333984e-01,1.334258764982223511e-01,3.770995736122131348e-01,2.055014967918395996e-01,3.485059999999999825e-01,3.458669999999999800e-01,1.813089999999999979e-01
3.900000000000000000e+01,4.052331671118736267e-03,-1.761977374553680420e-01,-3.720618188381195068e-01,9.890294075012207031e-02,3.665977716445922852e-01,2.412699013948440552e-01,8.589301258325576782e-02,3.159169554710388184e-01,3.521683216094970703e-01,1.236680000000000001e+00,5.845239999999999325e-01,3.990569999999999951e-01
3.300000000000000000e+01,-1.250743746757507324e+00,-2.701783180236816406e-01,-1.503059983253479004e+00,-5.302292108535766602e-02,5.097137689590454102e-01,1.211350560188293457e-01,1.756081879138946533e-01,3.247564435005187988e-01,2.122059315443038940e-01,7.792640000000000677e-01,4.230350000000000499e-01,2.167830000000000035e-01
4.000000000000000000e+01,-3.797571174800395966e-03,1.395215988159179688e-01,-5.103450417518615723e-01,7.659293711185455322e-02,3.487441241741180420e-01,2.760543823242187500e-01,7.630028575658798218e-02,2.886136174201965332e-01,4.035409986972808838e-01,9.598839999999999595e-01,7.683550000000000102e-01,5.564029999999999809e-01
3.300000000000000000e+01,-9.753205776214599609e-01,-2.365241348743438721e-01,-1.195497989654541016e+00,-3.566183149814605713e-03,4.393973350524902344e-01,2.079778164625167847e-01,1.361432969570159912e-01,3.614741861820220947e-01,1.750524640083312988e-01,6.365140000000000242e-01,4.226829999999999754e-01,2.402710000000000123e-01
3.300000000000000000e+01,-4.827017486095428467e-01,-4.390892386436462402e-01,-8.124411106109619141e-01,3.683672472834587097e-02,3.595837652683258057e-01,2.915644645690917969e-01,9.348767995834350586e-02,3.367756903171539307e-01,2.770743072032928467e-01,4.252439999999999554e-01,4.224930000000000074e-01,3.305179999999999785e-01
2.200000000000000000e+01,-2.694598771631717682e-02,2.048292756080627441e-02,-1.154769420623779297e+00,1.873065233230590820e-01,4.860354363918304443e-01,-1.667723059654235840e-02,1.690160632133483887e-01,4.965881407260894775e-01,1.500940322875976562e-02,2.187580000000000080e+00,1.899350000000000094e+00,1.615079999999999849e-01
3.900000000000000000e+01,-4.747703671455383301e-02,-1.661964058876037598e-01,-4.048883318901062012e-01,7.137013971805572510e-02,3.347322642803192139e-01,3.166457712650299072e-01,9.789036214351654053e-02,3.723795115947723389e-01,2.272033840417861938e-01,1.625999999999999890e+00,4.680640000000000356e-01,2.170880000000000032e-01
2.500000000000000000e+01,4.287219047546386719e-01,4.353623390197753906e-01,-2.610713839530944824e-01,1.515042409300804138e-02,-4.358279705047607422e-02,1.054088115692138672e+00,-2.674445509910583496e-03,5.606128573417663574e-01,-6.858646869659423828e-03,1.633899999999999908e+00,1.558559999999999945e+00,2.665069999999999939e-01
