1.000000000000000000e+00,1.192477643489837646e-01,1.047612577676773071e-01,2.691544592380523682e-02,2.071075327694416046e-02,3.466510772705078125e-01,3.117198646068572998e-01,1.912987604737281799e-02,1.290691792964935303e-01,6.607818603515625000e-01,1.127350000000000074e+00,1.094479999999999897e+00,5.763630000000000836e-02
1.100000000000000000e+01,-5.089026689529418945e-02,-4.308636486530303955e-02,9.620828926563262939e-02,8.401511609554290771e-02,3.743563294410705566e-01,2.777510583400726318e-01,5.576205998659133911e-02,3.156904578208923340e-01,3.585421144962310791e-01,2.663520000000000110e+00,1.803190000000000071e+00,4.101399999999999491e-01
1.000000000000000000e+00,1.537038013339042664e-03,5.250856280326843262e-03,-4.816101491451263428e-02,-6.429404020309448242e-03,1.494161188602447510e-01,7.131245136260986328e-01,1.337143033742904663e-02,3.699733316898345947e-01,2.233227342367172241e-01,1.191720000000000113e+00,8.762530000000000596e-01,6.972310000000001007e-02
1.900000000000000000e+01,-8.679550886154174805e-02,6.900590658187866211e-02,-3.037661910057067871e-01,-2.102733403444290161e-02,9.603704512119293213e-02,7.902023792266845703e-01,-3.423199057579040527e-03,4.010753035545349121e-01,1.461406648159027100e-01,4.046210000000000084e-01,3.835189999999999988e-01,9.215740000000000043e-02
1.100000000000000000e+01,-2.477571554481983185e-02,2.998616993427276611e-01,1.994130164384841919e-01,-2.198203653097152710e-02,1.129617691040039062e-01,7.894580960273742676e-01,4.083748161792755127e-02,5.045708417892456055e-01,1.190875321626663208e-01,7.524270000000000680e-01,4.234630000000000338e-01,1.074890000000000151e-01
3.400000000000000000e+01,-1.054928898811340332e-01,-2.761944532394409180e-01,-1.477772891521453857e-01,3.932078182697296143e-02,3.077197372913360596e-01,3.699859380722045898e-01,6.156839802861213684e-02,2.422975897789001465e-01,4.879292547702789307e-01,8.634700000000000708e-01,3.164460000000000051e-01,2.498670000000000058e-01
1.000000000000000000e+00,-3.107912465929985046e-02,9.479637444019317627e-02,4.297584295272827148e-02,-1.312308013439178467e-04,1.946220993995666504e-01,6.682690978050231934e-01,7.834377884864807129e-02,3.731290102005004883e-01,2.193622887134552002e-01,3.100400000000000045e+00,1.727109999999999923e+00,1.436779999999999946e+00
1.000000000000000000e+00,-2.017848379909992218e-02,-1.380038261413574219e-01,-3.129209578037261963e-02,-6.265386939048767090e-03,8.467656373977661133e-02,8.433116078376770020e-01,-2.721987664699554443e-03,4.190716743469238281e-01,1.312621682882308960e-01,1.117670000000000163e+00,4.241319999999999535e-01,1.374809999999999921e-01
1.000000000000000000e+00,2.639299258589744568e-03,-1.341379284858703613e-01,-4.179997742176055908e-02,-8.589323610067367554e-03,7.326252758502960205e-02,8.601016402244567871e-01,-3.300920128822326660e-03,4.209470748901367188e-01,1.275244057178497314e-01,1.136779999999999902e+00,5.262189999999999923e-01,3.549719999999999959e-02
3.400000000000000000e+01,-1.658041626214981079e-01,-3.439851999282836914e-01,-3.307788074016571045e-02,3.000470809638500214e-02,3.489798307418823242e-01,3.108820617198944092e-01,6.531453132629394531e-02,1.938362419605255127e-01,5.748887658119201660e-01,1.707170000000000076e+00,5.971779999999999866e-01,2.798410000000000064e-01
3.500000000000000000e+01,1.013555750250816345e-02,-1.099950075149536133e-02,-8.316337317228317261e-02,-5.848564207553863525e-03,9.229458868503570557e-02,8.234825134277343750e-01,1.056227087974548340e-02,4.246764481067657471e-01,1.465591639280319214e-01,4.169370000000000021e-01,2.762850000000000028e-01,9.534169999999998757e-02
3.500000000000000000e+01,5.067043751478195190e-02,-1.585657596588134766e-01,-3.443683683872222900e-02,-9.074345231056213379e-03,1.632521748542785645e-01,6.463965773582458496e-01,-8.281454443931579590e-03,3.310432732105255127e-01,3.200409114360809326e-01,4.574100000000000388e-01,4.130029999999999535e-01,9.410100000000000409e-02
2.700000000000000000e+01,-2.762571163475513458e-02,2.207544744014739990e-01,-5.852771997451782227e-01,1.709243059158325195e-01,4.697573184967041016e-01,4.639565944671630859e-03,1.161412969231605530e-01,4.357724785804748535e-01,9.354358911514282227e-02,2.408809999999999840e-01,1.681349999999999789e-01,1.087440000000000073e-01
1.000000000000000000e+00,2.987032756209373474e-03,-8.964180946350097656e-02,-7.994863390922546387e-02,-9.235411882400512695e-03,5.321726202964782715e-02,8.994182944297790527e-01,6.338298320770263672e-03,4.421786069869995117e-01,9.437446296215057373e-02,7.183579999999999410e-01,3.050360000000000293e-01,1.979449999999999960e-02
2.700000000000000000e+01,-3.021193854510784149e-02,2.198140621185302734e-01,-5.864071249961853027e-01,1.712197661399841309e-01,4.698375165462493896e-01,5.148082971572875977e-03,1.171669438481330872e-01,4.362372159957885742e-01,9.382502734661102295e-02,2.313270000000000048e-01,1.880920000000000092e-01,1.044770000000000004e-01
1.000000000000000000e+00,-1.747574470937252045e-02,-1.723923981189727783e-01,7.919892668724060059e-03,-4.803657531738281250e-03,7.816025614738464355e-02,8.531479835510253906e-01,-9.651400148868560791e-03,4.235295057296752930e-01,1.212552487850189209e-01,1.702170000000000183e+00,3.094100000000000183e-01,2.707149999999999834e-02
3.500000000000000000e+01,-1.834763772785663605e-02,3.134727478027343750e-03,1.595778763294219971e-02,-1.751495897769927979e-02,1.301482021808624268e-01,7.412663698196411133e-01,-2.530238032341003418e-02,3.705655634403228760e-01,2.488084584474563599e-01,5.325300000000000589e-01,3.479099999999999970e-01,4.842709999999999376e-02
3.500000000000000000e+01,1.022626459598541260e-02,-1.278057694435119629e-02,-7.953841984272003174e-02,-5.866557359695434570e-03,9.044350683689117432e-02,8.266613483428955078e-01,8.239109069108963013e-03,4.260133504867553711e-01,1.435028016567230225e-01,4.229999999999999871e-01,2.669279999999999986e-01,8.864879999999999982e-02
3.500000000000000000e+01,-1.037531532347202301e-02,-4.068359732627868652e-02,2.076543867588043213e-02,-1.819106191396713257e-02,1.399522125720977783e-01,7.110996246337890625e-01,-3.129421174526214600e-02,3.553237020969390869e-01,2.768703699111938477e-01,5.343799999999999661e-01,3.661789999999999767e-01,4.051780000000000659e-02
1.000000000000000000e+00,-4.805342108011245728e-02,1.097460240125656128e-01,-2.787895798683166504e-01,-1.154632121324539185e-02,1.677360534667968750e-01,7.122552394866943359e-01,5.837127566337585449e-03,3.796697854995727539e-01,2.294649779796600342e-01,1.496650000000000202e-01,3.799440000000000456e-02,1.925900000000000181e-02
3.500000000000000000e+01,1.946457661688327789e-02,-3.358459472656250000e-02,-9.835347533226013184e-02,-2.981621772050857544e-03,8.667224645614624023e-02,8.355076313018798828e-01,2.057072147727012634e-02,4.345618784427642822e-01,1.334796845912933350e-01,4.454470000000000374e-01,2.863610000000000322e-01,1.102819999999999911e-01
1.100000000000000000e+01,-5.727103352546691895e-02,2.435589432716369629e-01,1.457236856222152710e-01,-1.671570539474487305e-02,1.200829148292541504e-01,7.853850722312927246e-01,3.495890274643898010e-02,4.941820204257965088e-01,1.197003722190856934e-01,7.424319999999999808e-01,3.848280000000000034e-01,7.704350000000000087e-02
1.000000000000000000e+00,-1.855592429637908936e-02,-8.959032595157623291e-02,-8.775504678487777710e-02,-9.221754968166351318e-03,5.442291498184204102e-02,8.986612558364868164e-01,7.378682494163513184e-03,4.444801807403564453e-01,9.051926434040069580e-02,6.981970000000000676e-01,2.017259999999999887e-01,2.074049999999999852e-02
